path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10093.png,Lung_Opacity,0.5532106757164001,Abnormal,0.6316820681095123,0.07816261053085327,0.5532106757164001,0.36831793189048767,0.000308788352413103
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10094.png,Lung_Opacity,0.5419148802757263,Abnormal,0.5459882318973541,0.004010110627859831,0.5419148802757263,0.4540117681026459,6.316814688034356e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10095.png,Normal,0.9938684105873108,Likely Normal,0.006131589412689209,0.003247471060603857,0.0028798992279917,0.9938684105873108,4.170899046584964e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10096.png,Normal,0.8296393752098083,Likely Normal,0.17036062479019165,0.04668739065527916,0.12342090159654617,0.8296393752098083,0.00025235299835912883
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10097.png,Normal,0.9532995223999023,Likely Normal,0.046700477600097656,0.02526969090104103,0.019956225529313087,0.9532995223999023,0.001474556396715343
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10098.png,Normal,0.6273369193077087,Likely Normal,0.37266308069229126,0.32822221517562866,0.04422276094555855,0.6273369193077087,0.00021806181757710874
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10099.png,Normal,0.9229560494422913,Likely Normal,0.07704395055770874,0.033953774720430374,0.04293927177786827,0.9229560494422913,0.00015093990077730268
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-101.png,Normal,0.9519835710525513,Likely Normal,0.04801642894744873,0.0010926504619419575,0.002146450337022543,0.9519835710525513,0.044777337461709976
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1010.png,Normal,0.8474376201629639,Likely Normal,0.15256237983703613,0.032176531851291656,0.003321710042655468,0.8474376201629639,0.11706413328647614
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10100.png,Lung_Opacity,0.8888207077980042,Abnormal,0.9075400084257126,0.018704745918512344,0.8888207077980042,0.09245999157428741,1.4529952750308439e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10101.png,Normal,0.9329372644424438,Likely Normal,0.06706273555755615,0.046466972678899765,0.020142382010817528,0.9329372644424438,0.0004533769970294088
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10102.png,Normal,0.9491047263145447,Likely Normal,0.05089527368545532,0.03353677690029144,0.011692375876009464,0.9491047263145447,0.005666079930961132
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10103.png,Normal,0.9393537044525146,Likely Normal,0.06064629554748535,0.029796181246638298,0.030733704566955566,0.9393537044525146,0.00011632258974714205
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10104.png,Normal,0.951303243637085,Likely Normal,0.04869675636291504,0.03370029851794243,0.014990748837590218,0.951303243637085,5.681430593540426e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10105.png,Normal,0.6978746652603149,Likely Normal,0.30212533473968506,0.04357173666357994,0.2554965317249298,0.6978746652603149,0.003057007445022464
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10106.png,Normal,0.8334740400314331,Likely Normal,0.1665259599685669,0.04438945651054382,0.12186060100793839,0.8334740400314331,0.00027597538428381085
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10107.png,Normal,0.7468525767326355,Likely Normal,0.2531474232673645,0.1016441062092781,0.1249857097864151,0.7468525767326355,0.026517590507864952
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10108.png,Lung_Opacity,0.8593034744262695,Abnormal,0.89383365213871,0.034517958760261536,0.8593034744262695,0.10616634786128998,1.222032278747065e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10109.png,Lung_Opacity,0.5144399404525757,Abnormal,0.9636037312448025,0.44902434945106506,0.5144399404525757,0.036396268755197525,0.0001394674036419019
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1011.png,Normal,0.953388512134552,Likely Normal,0.046611487865448,0.012253931723535061,0.004771409090608358,0.953388512134552,0.02958615869283676
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10110.png,Normal,0.9632120728492737,Likely Normal,0.03678792715072632,0.005375524517148733,0.031170107424259186,0.9632120728492737,0.00024230577400885522
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10111.png,Normal,0.9388557076454163,Likely Normal,0.06114429235458374,0.022209858521819115,0.038923583924770355,0.9388557076454163,1.0898807886405848e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10112.png,Normal,0.9129751324653625,Likely Normal,0.08702486753463745,0.016090402379631996,0.07049567252397537,0.9129751324653625,0.000438771239714697
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10113.png,Normal,0.9738503694534302,Likely Normal,0.026149630546569824,0.015085583552718163,0.010096259415149689,0.9738503694534302,0.0009677800699137151
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10114.png,Normal,0.8429297208786011,Likely Normal,0.15707027912139893,0.10041786730289459,0.056622933596372604,0.8429297208786011,2.952097747765947e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10115.png,Lung_Opacity,0.5781022906303406,Abnormal,0.6215109825134277,0.04219352826476097,0.5781022906303406,0.37848901748657227,0.0012151217088103294
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10116.png,Normal,0.8583471775054932,Likely Normal,0.14165282249450684,0.06920518726110458,0.07236126065254211,0.8583471775054932,8.634932601125911e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10117.png,Normal,0.9573417901992798,Likely Normal,0.042658209800720215,0.0029866243712604046,0.03134876862168312,0.9573417901992798,0.008322852663695812
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10118.png,Normal,0.8316309452056885,Likely Normal,0.16836905479431152,0.06484535336494446,0.07879519462585449,0.8316309452056885,0.024728482589125633
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10119.png,Normal,0.9328961968421936,Likely Normal,0.0671038031578064,0.01612750254571438,0.04971732944250107,0.9328961968421936,0.0012589222751557827
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1012.png,Normal,0.8830433487892151,Likely Normal,0.11695665121078491,0.0032204308081418276,0.0054824016988277435,0.8830433487892151,0.10825388133525848
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10120.png,Normal,0.7283281683921814,Likely Normal,0.2716718316078186,0.1474047601222992,0.12377702444791794,0.7283281683921814,0.0004900667117908597
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10121.png,Normal,0.9353107213973999,Likely Normal,0.0646892786026001,0.053990840911865234,0.010675911791622639,0.9353107213973999,2.252579179184977e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10122.png,Normal,0.6868627667427063,Likely Normal,0.3131372332572937,0.24882552027702332,0.06429868936538696,0.6868627667427063,1.3084324564260896e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10123.png,Normal,0.9938474297523499,Likely Normal,0.0061525702476501465,0.0018476147670298815,0.004300263710319996,0.9938474297523499,4.633794560504612e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10124.png,Normal,0.9362144470214844,Likely Normal,0.06378555297851562,0.01670873537659645,0.04704646021127701,0.9362144470214844,3.0328354114317335e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10125.png,Normal,0.9738717675209045,Likely Normal,0.02612823247909546,0.0033626523800194263,0.022320786491036415,0.9738717675209045,0.00044480132055468857
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10126.png,Normal,0.9692280888557434,Likely Normal,0.030771911144256592,0.013306730426847935,0.01732839085161686,0.9692280888557434,0.00013677928654942662
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10127.png,Normal,0.6265020370483398,Likely Normal,0.37349796295166016,0.06079419329762459,0.3125818967819214,0.6265020370483398,0.00012186081585241482
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10128.png,Normal,0.8292246460914612,Likely Normal,0.17077535390853882,0.024276651442050934,0.1420888453722,0.8292246460914612,0.00440981425344944
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10129.png,Normal,0.8914936780929565,Likely Normal,0.10850632190704346,0.04719546064734459,0.060647930949926376,0.8914936780929565,0.0006629344425164163
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1013.png,Normal,0.9968023300170898,Likely Normal,0.0031976699829101562,0.0011616150150075555,0.001769174006767571,0.9968023300170898,0.00026687257923185825
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10130.png,Normal,0.49141013622283936,Abnormal,0.5085898637771606,0.1834472119808197,0.32407668232917786,0.49141013622283936,0.0010659528197720647
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10131.png,Normal,0.9611597061157227,Likely Normal,0.038840293884277344,0.01034882478415966,0.027389783412218094,0.9611597061157227,0.0011017253855243325
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10132.png,Normal,0.8869488835334778,Likely Normal,0.11305111646652222,0.02418893575668335,0.08885298669338226,0.8869488835334778,9.173488251690287e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10133.png,Normal,0.8838731646537781,Likely Normal,0.11612683534622192,0.09385249018669128,0.021393269300460815,0.8838731646537781,0.0008810886065475643
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10134.png,Normal,0.8253589272499084,Likely Normal,0.17464107275009155,0.09407869726419449,0.07736743986606598,0.8253589272499084,0.003194925608113408
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10135.png,Normal,0.9114192724227905,Likely Normal,0.08858072757720947,0.005845311097800732,0.08251558244228363,0.9114192724227905,0.00021977050346322358
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10136.png,Normal,0.9874377846717834,Likely Normal,0.012562215328216553,0.0027847925666719675,0.009769720956683159,0.9874377846717834,7.680991984670982e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10137.png,Normal,0.9098726511001587,Likely Normal,0.09012734889984131,0.004020055290311575,0.08560097217559814,0.9098726511001587,0.000506402924656868
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10138.png,Normal,0.9749287962913513,Likely Normal,0.02507120370864868,0.0029592597857117653,0.022065164521336555,0.9749287962913513,4.686099782702513e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10139.png,Normal,0.9807853698730469,Likely Normal,0.019214630126953125,0.005810019094496965,0.01339295320212841,0.9807853698730469,1.171483745565638e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1014.png,Normal,0.7778204083442688,Likely Normal,0.2221795916557312,0.03377138450741768,0.032026857137680054,0.7778204083442688,0.15638135373592377
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10140.png,Normal,0.9706743955612183,Likely Normal,0.02932560443878174,0.008992976509034634,0.02024177648127079,0.9706743955612183,9.084928024094552e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10141.png,Normal,0.9438526034355164,Likely Normal,0.05614739656448364,0.04126400873064995,0.01455208845436573,0.9438526034355164,0.0003313227789476514
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10142.png,Normal,0.9325429201126099,Likely Normal,0.06745707988739014,0.06379054486751556,0.0036432668566703796,0.9325429201126099,2.3281663743546233e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10143.png,Normal,0.3899215757846832,Abnormal,0.6100784242153168,0.378183513879776,0.23185060918331146,0.3899215757846832,4.432972127688117e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10144.png,Normal,0.8141834735870361,Likely Normal,0.18581652641296387,0.07927996665239334,0.10596902668476105,0.8141834735870361,0.0005675312131643295
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10145.png,Lung_Opacity,0.3912138044834137,Abnormal,0.7739222794771194,0.38247165083885193,0.3912138044834137,0.22607772052288055,0.00023677329591009766
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10146.png,Normal,0.7530986666679382,Likely Normal,0.24690133333206177,0.13762980699539185,0.10890216380357742,0.7530986666679382,0.0003692767641041428
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10147.png,Normal,0.8501901626586914,Likely Normal,0.1498098373413086,0.02877541445195675,0.12100762128829956,0.8501901626586914,2.6712084945756942e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10148.png,Normal,0.6984589695930481,Likely Normal,0.3015410304069519,0.19903020560741425,0.10161249339580536,0.6984589695930481,0.0008983122534118593
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10149.png,Normal,0.7987126111984253,Likely Normal,0.2012873888015747,0.10345857590436935,0.09773430973291397,0.7987126111984253,9.451590449316427e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1015.png,Normal,0.8608335852622986,Likely Normal,0.13916641473770142,0.014234419912099838,0.005017634015530348,0.8608335852622986,0.11991430073976517
